序号,关键词,关键词释义,月排名/搜索趋势,月搜索量,现排名,历史排名,排名变化,排名变化率,展示量/点击量,PPC竞价,SPR,所属类目,点击总占比,转化总占比,页码
1,easter eggs,复活节彩蛋,,"2,511,943",1,"上月 | 4月前 | 12月前 | 57 | 119,379 | 1,259","56 | 119,378 | 1,258",98.25% | 100.00% | 99.92%,"65,534,455 | 1,047,894",£0.64 | £0.87 | £1.09,"1,669",Grocery Toys & Games,9.49%,5.92%,1
487,pencil case,铅笔盒,,"142,322",387,上月 | 4月前 | 12月前 | 251 | 612 | 228,136 | 225 | 159,54.18% | 36.76% | 69.74%,"3,968,910 | 59,176",£0.28 | £0.37 | £0.46,111,Luggage,13.66%,12.36%,5
488,sd card,Sd卡,,"143,149",388,上月 | 4月前 | 12月前 | 337 | 568 | 360,51 | 180 | 28,15.13% | 31.69% | 7.78%,"3,761,653 | 58,385",£0.92 | £1.22 | £1.52,186,Computers & Accessories Electronics & Photo,38.91%,28.79%,5
489,mam bottles,妈咪的瓶子,,"144,217",389,上月 | 4月前 | 12月前 | 384 | 837 | 319,5 | 448 | 70,1.30% | 53.52% | 21.94%,"3,800,205 | 56,382",£0.25 | £0.34 | £0.43,99,Home & Kitchen Baby,39.49%,24.16%,5
490,strimmer,绞肉机,,"150,530",390,"上月 | 4月前 | 12月前 | 1,601 | 38,920 | 365","1,211 | 38,530 | 25",75.64% | 99.00% | 6.85%,"3,691,013 | 69,898",£0.64 | £0.86 | £1.08,115,Garden & Outdoors,42.25%,35.76%,5
491,pimple patches,疙瘩贴,,"149,043",391,上月 | 4月前 | 12月前 | 351 | 521 | 272,40 | 130 | 119,11.40% | 24.95% | 43.75%,"4,402,460 | 66,011",£0.93 | £1.09 | £1.54,314,Beauty,29.99%,25.37%,5
492,mamma mia!,妈妈咪呀！,,"138,702",392,"上月 | 4月前 | 12月前 | 1,320 | 11,975 | 115,574","928 | 11,583 | 115,182",70.30% | 96.73% | 99.66%,"2,781,228 | 67,199",£0.34 | £0.46 | £0.58,99,Toys & Games,95.70%,0.00%,5
493,parcel bags,包裹袋,,"139,032",393,"上月 | 4月前 | 12月前 | 480 | 1,885 | 406","87 | 1,492 | 13",18.13% | 79.15% | 3.20%,"3,567,739 | 58,780",£0.33 | £0.43 | £0.55,446,Industrial & Scientific Luggage,50.46%,39.15%,5
494,single mattress,单人床垫,,"146,263",394,上月 | 4月前 | 12月前 | 395 | 682 | 339,1 | 288 | 55,0.25% | 42.23% | 16.22%,"4,128,479 | 60,134",£1.35 | £1.57 | £1.77,111,Home & Kitchen Sports & Outdoors,31.60%,22.15%,5
495,radiator cover,散热器盖,,"137,434",395,上月 | 4月前 | 12月前 | 302 | 624 | 187,93 | 229 | 208,30.79% | 36.70% | 111.23%,"3,703,823 | 66,300",£0.23 | £0.31 | £0.40,25,Home & Kitchen DIY & Tools,37.82%,14.38%,5
496,vibrator,振动器,,"147,624",396,上月 | 4月前 | 12月前 | 407 | 520 | 145,11 | 124 | 251,2.70% | 23.85% | 173.10%,"3,850,854 | 69,278",£0.76 | £1.02 | £1.28,123,Health & Personal Care,27.59%,15.45%,5
497,water wipes,水湿巾,,"145,516",397,"上月 | 4月前 | 12月前 | 387 | 1,014 | 453",10 | 617 | 56,2.58% | 60.85% | 12.36%,"3,332,569 | 63,220",£1.60 | £1.97 | £2.24,782,Beauty Baby,68.35%,55.97%,5
498,toilet roll holder,厕纸架,,"137,419",398,上月 | 4月前 | 12月前 | 382 | 862 | 317,16 | 464 | 81,4.19% | 53.83% | 25.55%,"3,129,065 | 61,627",£0.58 | £0.68 | £0.76,114,DIY & Tools,25.80%,19.99%,5
499,clothes airer,晾衣架,,"149,590",399,上月 | 4月前 | 12月前 | 431 | 653 | 261,32 | 254 | 138,7.42% | 38.90% | 52.87%,"3,842,636 | 66,590",£0.40 | £0.55 | £0.68,123,Home & Kitchen,27.16%,16.70%,5
500,travel essentials,旅行必备品,,"143,740",400,"上月 | 4月前 | 12月前 | 478 | 1,178 | 234",78 | 778 | 166,16.32% | 66.04% | 70.94%,"4,134,811 | 60,074",£0.47 | £0.63 | £0.80,72,Beauty Computers & Accessories Fashion,13.20%,2.81%,5
501,mission impossible,不可能的任务,,"144,285",401,"上月 | 4月前 | 12月前 | 1,467 | 634 | 451","1,066 | 233 | 50",72.67% | 36.75% | 11.09%,"3,319,919 | 59,405",£4.00 | £4.44 | £4.88,264,-,52.20%,0.00%,6
502,foundation,基金会,,"141,160",402,上月 | 4月前 | 12月前 | 348 | 590 | 246,54 | 188 | 156,15.52% | 31.86% | 63.41%,"3,504,197 | 55,143",£0.62 | £0.74 | £1.02,96,Beauty Sports & Outdoors,19.75%,7.05%,6
503,coffee table,咖啡桌,,"148,843",403,上月 | 4月前 | 12月前 | 350 | 565 | 299,53 | 162 | 104,15.14% | 28.67% | 34.78%,"3,264,552 | 65,491",£0.28 | £0.37 | £0.46,11,Home & Kitchen,11.72%,7.78%,6
504,trolls,巨魔,,"141,746",404,"上月 | 4月前 | 12月前 | 850 | 1,102 | 789",446 | 698 | 385,52.47% | 63.34% | 48.80%,"3,622,299 | 60,158",£0.23 | £0.31 | £0.38,57,Toys & Games,82.58%,0.00%,6
505,mouse mat,鼠标垫,,"139,963",405,上月 | 4月前 | 12月前 | 331 | 537 | 294,74 | 132 | 111,22.36% | 24.58% | 37.76%,"4,192,994 | 55,679",£0.31 | £0.43 | £0.54,151,Computers & Accessories Electronics & Photo,28.78%,26.17%,6
506,eyebrow tint,染眉剂,,"144,031",406,"上月 | 4月前 | 12月前 | 430 | 1,029 | 292",24 | 623 | 114,5.58% | 60.54% | 39.04%,"2,954,157 | 59,033",£0.15 | £0.18 | £0.23,219,Beauty,49.56%,42.07%,6
507,tape measure,卷尺,,"139,503",407,"上月 | 4月前 | 12月前 | 356 | 1,004 | 330",51 | 597 | 77,14.33% | 59.46% | 23.33%,"3,698,653 | 62,009",£0.37 | £0.50 | £0.63,275,Home & Kitchen DIY & Tools,36.61%,38.98%,6
508,samsung charger,三星充电器,,"144,337",408,上月 | 4月前 | 12月前 | 427 | 755 | 280,19 | 347 | 128,4.45% | 45.96% | 45.71%,"3,703,812 | 67,438",£0.92 | £1.22 | £1.52,279,Computers & Accessories Electronics & Photo,20.67%,16.02%,6
509,lube,润滑油,,"146,098",409,上月 | 4月前 | 12月前 | 423 | 712 | 254,14 | 303 | 155,3.31% | 42.56% | 61.02%,"3,282,953 | 70,867",£1.30 | £1.75 | £2.19,321,Beauty Health & Personal Care,40.66%,39.23%,6
510,paddington in peru,在秘鲁的帕丁顿,,"138,889",410,上月 | 4月前 | 12月前 | 114 | 820 | -,296 | 410 | -,259.65% | 50.00% | -,"3,452,082 | 63,889",£0.10 | £0.10 | £0.11,108,-,82.63%,0.00%,6
511,cotton pads,棉垫,,"133,463",411,上月 | 4月前 | 12月前 | 409 | 921 | 354,2 | 510 | 57,0.49% | 55.37% | 16.10%,"2,736,477 | 55,852",£0.25 | £0.34 | £0.43,666,Beauty Baby,51.22%,50.99%,6
512,bike lock,自行车锁,,"147,088",412,"上月 | 4月前 | 12月前 | 529 | 2,019 | 488","117 | 1,607 | 76",22.12% | 79.59% | 15.57%,"3,761,751 | 64,486",£0.63 | £0.85 | £1.05,213,Sports & Outdoors Car & Motorbike,34.02%,28.44%,6
513,tweezers,镊子,,"147,772",413,上月 | 4月前 | 12月前 | 425 | 805 | 387,12 | 392 | 26,2.82% | 48.70% | 6.72%,"4,357,627 | 65,674",£0.52 | £0.70 | £0.88,595,Beauty Health & Personal Care,42.39%,36.52%,6
514,nail files,指甲锉,,"140,873",414,上月 | 4月前 | 12月前 | 435 | 747 | 368,21 | 333 | 46,4.83% | 44.58% | 12.50%,"2,873,016 | 57,051",£0.81 | £1.08 | £1.35,474,Beauty,34.65%,32.11%,6
515,cucumber,小黄瓜,,"144,652",415,上月 | 4月前 | 12月前 | 444 | 991 | 308,29 | 576 | 107,6.53% | 58.12% | 34.74%,"3,989,805 | 59,203",£0.46 | £0.62 | £0.77,"2,539",Grocery,86.02%,81.04%,6
516,african net sponge,非洲网海绵,,"139,728",416,"上月 | 4月前 | 12月前 | 1,729 | 1,725 | 2,344","1,313 | 1,309 | 1,928",75.94% | 75.88% | 82.25%,"3,164,657 | 66,358",£0.25 | £0.33 | £0.40,253,Beauty,36.96%,29.68%,6
517,tennis balls,网球,,"133,112",417,"上月 | 4月前 | 12月前 | 618 | 1,562 | 467","201 | 1,145 | 50",32.52% | 73.30% | 10.71%,"3,712,503 | 60,469",£0.44 | £0.60 | £0.75,261,Sports & Outdoors,42.64%,38.61%,6
518,ted lasso,泰德·拉索,,"143,328",418,"上月 | 4月前 | 12月前 | 345 | 398 | 17,850","73 | 20 | 17,432",21.16% | 5.03% | 97.66%,"3,736,166 | 68,984",£0.10 | £0.10 | £0.11,97,-,69.26%,0.00%,6
519,disposable gloves,一次性手套,,"136,927",419,"上月 | 4月前 | 12月前 | 459 | 1,372 | 493",40 | 953 | 74,8.71% | 69.46% | 15.01%,"2,902,676 | 63,846",£0.89 | £1.00 | £1.20,254,Industrial & Scientific DIY & Tools,28.65%,15.49%,6
520,mouthwash,漱口水,,"134,832",420,"上月 | 4月前 | 12月前 | 464 | 1,032 | 390",44 | 612 | 30,9.48% | 59.30% | 7.69%,"3,910,827 | 58,115",£0.52 | £0.61 | £0.75,441,Beauty Grocery Health & Personal Care,30.93%,25.49%,6
521,puppy pads,幼犬垫,,"138,520",421,上月 | 4月前 | 12月前 | 400 | 504 | 366,21 | 83 | 55,5.25% | 16.47% | 15.03%,"2,848,566 | 67,614",£1.03 | £1.17 | £1.45,288,Pet Supplies,53.50%,31.16%,6
522,treadmill,跑步机,,"144,025",422,上月 | 4月前 | 12月前 | 338 | 698 | 392,84 | 276 | 30,24.85% | 39.54% | 7.65%,"4,210,144 | 66,289",£0.68 | £0.85 | £0.98,21,Sports & Outdoors,28.11%,18.62%,6
523,cable ties,电缆扎带,,"134,634",423,上月 | 4月前 | 12月前 | 610 | 978 | 478,187 | 555 | 55,30.66% | 56.75% | 11.51%,"3,272,773 | 66,816",£0.74 | £0.99 | £1.24,381,DIY & Tools,46.85%,37.79%,6
524,iphone 15 pro max case,iPhone 15 Pro max 保护壳,,"133,342",424,上月 | 4月前 | 12月前 | 393 | 562 | 16,31 | 138 | 408,7.89% | 24.56% | 2550.00%,"3,259,744 | 59,106",£0.64 | £0.87 | £1.09,67,Electronics & Photo,20.77%,11.71%,6
525,salad,沙拉,,"131,663",425,"上月 | 4月前 | 12月前 | 527 | 1,721 | 479","102 | 1,296 | 54",19.35% | 75.31% | 11.27%,"3,397,719 | 61,887",£0.46 | £0.62 | £0.79,780,Grocery,22.50%,16.36%,6
526,trampoline,蹦床,,"133,604",426,"上月 | 4月前 | 12月前 | 735 | 5,384 | 946","309 | 4,958 | 520",42.04% | 92.09% | 54.97%,"3,976,332 | 54,309",£0.37 | £0.50 | £0.63,11,Toys & Games Sports & Outdoors,22.63%,0.92%,6
527,tassimo coffee pods,塔西莫咖啡豆,,"130,667",427,上月 | 4月前 | 12月前 | 347 | 356 | 325,80 | 71 | 102,23.05% | 19.94% | 31.38%,"3,491,619 | 55,704",£0.43 | £0.56 | £0.70,152,Grocery Home & Kitchen,35.71%,27.18%,6
528,nail glue,指甲胶,,"141,384",428,上月 | 4月前 | 12月前 | 570 | 573 | 459,142 | 145 | 31,24.91% | 25.31% | 6.75%,"2,900,121 | 58,819",£0.58 | £0.77 | £0.98,384,Beauty,34.33%,24.85%,6
529,weights,砝码,,"133,562",429,上月 | 4月前 | 12月前 | 405 | 908 | 401,24 | 479 | 28,5.93% | 52.75% | 6.98%,"3,838,316 | 65,525",£0.33 | £0.43 | £0.55,40,Sports & Outdoors,22.72%,12.85%,6
530,nail polish,指甲油,,"143,546",430,上月 | 4月前 | 12月前 | 591 | 734 | 443,161 | 304 | 13,27.24% | 41.42% | 2.93%,"4,252,015 | 65,617",£0.34 | £0.40 | £0.50,86,Beauty Grocery Toys & Games,19.64%,4.97%,6
531,cat toys,猫咪玩具,,"135,277",431,上月 | 4月前 | 12月前 | 408 | 113 | 429,23 | 318 | 2,5.64% | 281.42% | 0.47%,"3,139,354 | 63,062",£0.20 | £0.27 | £0.34,99,Pet Supplies Toys & Games,18.14%,11.91%,6
532,chicken breast,鸡胸肉,,"145,027",432,"上月 | 4月前 | 12月前 | 471 | 1,095 | 375",39 | 663 | 57,8.28% | 60.55% | 15.20%,"3,740,819 | 69,855",£1.01 | £1.36 | £1.70,950,Grocery,37.62%,36.66%,6
533,apple cider vinegar,苹果醋,,"136,043",433,"上月 | 4月前 | 12月前 | 542 | 1,368 | 262",109 | 935 | 171,20.11% | 68.35% | 65.27%,"3,457,103 | 55,431",£0.46 | £0.61 | £0.75,305,Grocery Health & Personal Care,45.79%,36.34%,6
534,nintendo switch games,任天堂开关游戏,,"130,395",434,上月 | 4月前 | 12月前 | 414 | 59 | 227,20 | 375 | 207,4.83% | 635.59% | 91.19%,"3,854,285 | 60,544",£0.49 | £0.62 | £0.77,489,Toys & Games PC & Video Games,12.83%,12.12%,6
535,pokemon tcg,小精灵TCG,,"137,240",435,"上月 | 4月前 | 12月前 | 316 | 2,797 | 8,943","119 | 2,362 | 8,508",37.66% | 84.45% | 95.14%,"3,304,028 | 54,607",£0.75 | £1.00 | £1.25,41,Toys & Games,36.72%,16.09%,6
536,free kindle books,免费的Kindle书籍,,"135,113",436,"上月 | 4月前 | 12月前 | 701 | 1,099 | 526",265 | 663 | 90,37.80% | 60.33% | 17.11%,"3,702,388 | 58,269",£0.20 | £0.27 | £0.34,135,-,19.62%,19.41%,6
537,owala water bottle,奥瓦拉水瓶,,"132,417",437,"上月 | 4月前 | 12月前 | 398 | 716 | 2,079","39 | 279 | 1,642",9.80% | 38.97% | 78.98%,"2,894,816 | 54,194",£0.57 | £0.76 | £0.95,27,Home & Kitchen Sports & Outdoors,56.43%,26.92%,6
538,fabric conditioner,织物护理剂,,"138,015",438,"上月 | 4月前 | 12月前 | 441 | 1,232 | 569",3 | 794 | 131,0.68% | 64.45% | 23.02%,"2,809,191 | 53,551",£1.14 | £1.52 | £1.90,300,Grocery,36.77%,35.19%,6
539,wallpaper,墙纸,,"137,573",439,"上月 | 4月前 | 12月前 | 374 | 1,437 | 284",65 | 998 | 155,17.38% | 69.45% | 54.58%,"3,653,383 | 59,951",£0.17 | £0.21 | £0.28,11,DIY & Tools,10.67%,5.33%,6
540,dog toys,狗玩具,,"133,224",440,上月 | 4月前 | 12月前 | 421 | 40 | 334,19 | 400 | 106,4.51% | 1000.00% | 31.74%,"3,435,822 | 53,414",£0.62 | £0.83 | £1.04,124,Grocery Pet Supplies,15.18%,12.01%,6
541,cutlery set,餐具套装,,"133,488",441,上月 | 4月前 | 12月前 | 402 | 317 | 362,39 | 124 | 79,9.70% | 39.12% | 21.82%,"3,232,247 | 53,758",£0.47 | £0.63 | £0.80,86,Home & Kitchen,28.19%,27.68%,6
542,arsenal,阿森纳,,"133,170",442,"上月 | 4月前 | 12月前 | 4,205 | 1,586 | 4,055","3,763 | 1,144 | 3,613",89.49% | 72.13% | 89.10%,"3,841,796 | 64,538",£0.46 | £0.62 | £0.79,32,Sports & Outdoors,60.64%,0.00%,6
543,camping chair,露营椅,,"133,206",443,"上月 | 4月前 | 12月前 | 1,248 | 9,955 | 832","805 | 9,512 | 389",64.50% | 95.55% | 46.75%,"2,790,276 | 53,468",£0.66 | £0.87 | £1.10,45,Sports & Outdoors,19.14%,9.20%,6
544,colouring pens,着色笔,,"139,876",444,上月 | 4月前 | 12月前 | 361 | 97 | 882,83 | 347 | 438,22.99% | 357.73% | 49.66%,"4,128,748 | 58,662",£0.34 | £0.46 | £0.58,119,Toys & Games,25.11%,25.79%,6
545,usb stick,U盘,,"134,706",445,上月 | 4月前 | 12月前 | 325 | 741 | 380,120 | 296 | 65,36.92% | 39.95% | 17.11%,"3,301,931 | 56,493",£0.93 | £1.24 | £1.54,237,Computers & Accessories Electronics & Photo,41.17%,34.46%,6
546,tv wall bracket,电视墙托架,,"134,799",446,上月 | 4月前 | 12月前 | 370 | 517 | 416,76 | 71 | 30,20.54% | 13.73% | 7.21%,"3,538,915 | 51,676",£0.94 | £1.26 | £1.59,197,Electronics & Photo,35.73%,30.55%,6
547,ethernet cable,以太网电缆,,"138,602",447,上月 | 4月前 | 12月前 | 474 | 588 | 408,27 | 141 | 39,5.70% | 23.98% | 9.56%,"3,358,459 | 61,116",£0.62 | £0.83 | £1.04,188,Computers & Accessories Electronics & Photo,55.79%,26.64%,6
548,peter rabbit,彼得兔,,"135,213",448,"上月 | 4月前 | 12月前 | 865 | 1,551 | 452","417 | 1,103 | 4",48.21% | 71.12% | 0.88%,"3,642,887 | 63,745",£0.17 | £0.21 | £0.28,197,Toys & Games,62.21%,0.00%,6
549,vaseline,凡士林,,"142,071",449,上月 | 4月前 | 12月前 | 463 | 797 | 651,14 | 348 | 202,3.02% | 43.66% | 31.03%,"2,845,309 | 70,713",£0.28 | £0.31 | £0.40,233,Beauty,64.13%,66.76%,6
550,microfibre cloth,微纤维布,,"138,275",450,"上月 | 4月前 | 12月前 | 428 | 1,581 | 537","22 | 1,131 | 87",5.14% | 71.54% | 16.20%,"3,742,577 | 66,210",£0.76 | £1.01 | £1.26,366,Home & Kitchen Car & Motorbike,37.09%,32.63%,6
551,extension cable,延长线,,"129,835",451,"上月 | 4月前 | 12月前 | 477 | 549 | 1,884","26 | 98 | 1,433",5.45% | 17.85% | 76.06%,"3,733,783 | 57,006",£0.92 | £1.22 | £1.52,182,Industrial & Scientific DIY & Tools Electronics & Photo,39.13%,37.35%,6
552,hair clips,发夹,,"140,225",452,上月 | 4月前 | 12月前 | 543 | 984 | 465,91 | 532 | 13,16.76% | 54.07% | 2.80%,"3,994,856 | 65,291",£0.25 | £0.34 | £0.43,113,Beauty,13.83%,11.98%,6
553,blackout curtains,遮光窗帘,,"138,898",453,"上月 | 4月前 | 12月前 | 547 | 3,574 | 379","94 | 3,121 | 74",17.18% | 87.33% | 19.53%,"3,003,813 | 54,836",£0.40 | £0.54 | £0.68,8,Home & Kitchen,45.51%,14.06%,6
554,bluetooth headphones,蓝牙耳机,,"138,354",454,上月 | 4月前 | 12月前 | 391 | 429 | 230,63 | 25 | 224,16.11% | 5.83% | 97.39%,"4,099,794 | 60,185",£0.86 | £1.14 | £1.44,81,Electronics & Photo,25.16%,16.10%,6
555,usb c to usb c,usb C到usb C,,"135,880",455,"上月 | 4月前 | 12月前 | 536 | 1,227 | 934",81 | 772 | 479,15.11% | 62.92% | 51.28%,"3,583,250 | 58,301",£0.69 | £0.85 | £1.13,261,Computers & Accessories Electronics & Photo,44.29%,33.43%,6
556,the valley,山谷,,"140,538",456,"上月 | 4月前 | 12月前 | 13,484 | 40,851 | 1,067","13,028 | 40,395 | 611",96.62% | 98.88% | 57.26%,"3,468,195 | 61,738",£0.21 | £0.30 | £0.37,91,-,55.49%,0.00%,6
557,carbon monoxide detector,一氧化碳检测仪,,"136,906",457,上月 | 4月前 | 12月前 | 284 | 512 | 397,173 | 55 | 60,60.92% | 10.74% | 15.11%,"3,539,542 | 52,820",£0.82 | £1.10 | £1.37,452,DIY & Tools,58.61%,50.37%,6
558,tongue scraper,舌头刮刀,,"137,682",458,上月 | 4月前 | 12月前 | 446 | 775 | 163,12 | 317 | 295,2.69% | 40.90% | 180.98%,"2,904,117 | 56,038",£0.74 | £0.99 | £1.24,536,Beauty Health & Personal Care,45.53%,37.49%,6
559,highlighters,荧光笔,,"141,050",459,上月 | 4月前 | 12月前 | 381 | 970 | 377,78 | 511 | 82,20.47% | 52.68% | 21.75%,"3,671,959 | 61,627",£0.18 | £0.23 | £0.30,457,Beauty,39.17%,41.46%,6
560,keyboard,键盘,,"135,088",460,上月 | 4月前 | 12月前 | 404 | 509 | 322,56 | 49 | 138,13.86% | 9.63% | 42.86%,"3,557,192 | 52,333",£0.18 | £0.23 | £0.30,96,Computers & Accessories PC & Video Games,20.78%,32.06%,6
561,firestick,火棒,,"134,112",461,上月 | 4月前 | 12月前 | 457 | 410 | 410,4 | 51 | 51,0.88% | 12.44% | 12.44%,"3,793,262 | 58,736",£0.56 | £0.75 | £0.94,381,Electronics & Photo,88.82%,84.97%,6
562,jellycat,蜇伏猫,,"138,246",462,上月 | 4月前 | 12月前 | 443 | 124 | 866,19 | 338 | 404,4.29% | 272.58% | 46.65%,"4,050,963 | 66,669",£0.21 | £0.30 | £0.37,18,Grocery Toys & Games,18.06%,11.53%,6
563,karcher pressure washer,卡奇尔高压清洗机,,"141,147",463,"上月 | 4月前 | 12月前 | 320 | 5,848 | 424","143 | 5,385 | 39",44.69% | 92.08% | 9.20%,"3,234,328 | 69,807",£1.47 | £1.62 | £1.88,69,Garden & Outdoors,38.88%,36.09%,6
564,verruca treatment,疣的治疗,,"134,656",464,"上月 | 4月前 | 12月前 | 1,196 | 3,482 | 1,249","732 | 3,018 | 785",61.20% | 86.67% | 62.85%,"3,310,062 | 54,646",£0.55 | £0.70 | £0.88,550,Beauty Health & Personal Care,63.85%,43.13%,6
565,paint brush set,画笔套装,,"132,741",465,"上月 | 4月前 | 12月前 | 564 | 1,946 | 509","99 | 1,481 | 44",17.55% | 76.10% | 8.64%,"3,955,272 | 55,673",£0.62 | £0.82 | £1.03,416,DIY & Tools,43.12%,43.89%,6
566,sofa,椅子,,"137,010",466,上月 | 4月前 | 12月前 | 418 | 825 | 384,48 | 359 | 82,11.48% | 43.52% | 21.35%,"3,853,146 | 67,127",£0.43 | £0.58 | £0.74,3,Home & Kitchen,9.53%,6.44%,6
567,bleach,漂白剂,,"135,961",467,"上月 | 4月前 | 12月前 | 505 | 1,472 | 680","38 | 1,005 | 213",7.52% | 68.27% | 31.32%,"3,886,594 | 58,937",£0.68 | £0.89 | £1.12,547,Grocery,42.93%,39.05%,6
568,bubble machine,泡泡机,,"130,195",468,"上月 | 4月前 | 12月前 | 1,118 | 3,063 | 835","650 | 2,595 | 367",58.14% | 84.72% | 43.95%,"3,174,650 | 58,195",£0.52 | £0.70 | £0.88,106,Grocery Toys & Games,21.69%,10.67%,6
569,slime,粘液,,"138,392",469,上月 | 4月前 | 12月前 | 424 | 277 | 232,45 | 192 | 237,10.61% | 69.31% | 102.16%,"3,463,600 | 65,781",£0.34 | £0.46 | £0.58,112,Toys & Games,17.50%,16.40%,6
570,skechers slip in women,Skechers slip in women,,"136,766",470,"上月 | 4月前 | 12月前 | 744 | 3,543 | 216","274 | 3,073 | 254",36.83% | 86.73% | 117.59%,"3,349,145 | 60,113",£0.49 | £0.64 | £0.81,8,Fashion Shoes & Bags,7.92%,0.96%,6
571,ninja blender,忍者搅拌器,,"124,549",471,上月 | 4月前 | 12月前 | 364 | 997 | 568,107 | 526 | 97,29.40% | 52.76% | 17.08%,"2,635,725 | 58,380",£0.68 | £0.87 | £1.09,74,Home & Kitchen,44.39%,28.07%,6
572,smart watches for women,女性的智能手表,,"133,268",472,"上月 | 4月前 | 12月前 | 450 | 1,104 | 481",22 | 632 | 9,4.89% | 57.25% | 1.87%,"3,605,989 | 62,805",£0.10 | £0.10 | £0.11,43,Sports & Outdoors Electronics & Photo,21.63%,9.98%,6
573,blink outdoor camera,眨眼室外相机,,"132,677",473,"上月 | 4月前 | 12月前 | 440 | 1,432 | 1,179",33 | 959 | 706,7.50% | 66.97% | 59.88%,"3,587,564 | 61,210",£1.19 | £1.58 | £1.98,638,-,52.15%,45.35%,6
574,gin,琴酒,,"129,511",474,上月 | 4月前 | 12月前 | 330 | 89 | 436,144 | 385 | 38,43.64% | 432.58% | 8.72%,"3,225,446 | 54,691",£0.76 | £1.01 | £1.26,161,Grocery Home & Kitchen,22.83%,27.34%,6
575,washing pods,洗涤舱,,"130,685",475,"上月 | 4月前 | 12月前 | 469 | 1,237 | 646",6 | 762 | 171,1.28% | 61.60% | 26.47%,"3,484,115 | 54,899",£0.46 | £0.62 | £0.79,239,Grocery Beauty,30.17%,29.13%,6
576,omega 3,奥米加3,,"130,093",476,"上月 | 4月前 | 12月前 | 452 | 1,686 | 889","24 | 1,210 | 413",5.31% | 71.77% | 46.46%,"3,130,132 | 55,236",£0.93 | £1.25 | £1.55,250,Health & Personal Care,43.48%,42.36%,6
577,aveeno moisturising cream,aveeno保湿霜,,"133,841",477,"上月 | 4月前 | 12月前 | 436 | 1,081 | 525",41 | 604 | 48,9.40% | 55.87% | 9.14%,"3,456,941 | 59,639",£0.21 | £0.30 | £0.37,377,Beauty,61.71%,53.12%,6
578,the dark knight,黑暗骑士,,"125,457",478,"上月 | 4月前 | 12月前 | 150 | 4,139 | 12,975","328 | 3,661 | 12,497",218.67% | 88.45% | 96.32%,"3,696,405 | 60,812",£0.31 | £0.40 | £0.50,366,Toys & Games,91.48%,0.00%,6
579,electrolytes tablets,电解质片,,"125,657",479,"上月 | 4月前 | 12月前 | 751 | 3,613 | 1,443","272 | 3,134 | 964",36.22% | 86.74% | 66.81%,"2,668,588 | 51,431",£0.87 | £1.15 | £1.45,243,Grocery Health & Personal Care,36.19%,21.49%,6
580,matcha,抹茶,,"132,473",480,"上月 | 4月前 | 12月前 | 579 | 1,991 | 2,218","99 | 1,511 | 1,738",17.10% | 75.89% | 78.36%,"2,882,619 | 64,209",£1.70 | £2.26 | £2.83,156,Grocery Home & Kitchen,45.77%,40.81%,6
581,moving boxes,搬家箱,,"129,119",481,"上月 | 4月前 | 12月前 | 406 | 1,864 | 633","75 | 1,383 | 152",18.47% | 74.20% | 24.01%,"3,012,603 | 61,358",£1.25 | £1.67 | £2.09,238,-,39.61%,28.93%,6
582,chest of drawers,抽屉柜,,"128,287",482,上月 | 4月前 | 12月前 | 485 | 850 | 445,3 | 368 | 37,0.62% | 43.29% | 8.31%,"3,673,110 | 56,152",£0.34 | £0.44 | £0.56,12,Home & Kitchen,15.74%,8.68%,6
583,double mattresses,双人床垫,,"136,299",483,上月 | 4月前 | 12月前 | 494 | 983 | 485,11 | 500 | 2,2.23% | 50.86% | 0.41%,"3,659,383 | 61,597",£1.12 | £1.49 | £1.86,69,Home & Kitchen,21.74%,16.91%,6
584,fidget toys,小玩意,,"138,431",484,上月 | 4月前 | 12月前 | 360 | 263 | 386,124 | 221 | 98,34.44% | 84.03% | 25.39%,"3,185,586 | 54,583",£0.17 | £0.21 | £0.28,89,Toys & Games,20.42%,15.93%,6
585,knee support men,护膝男士,,"131,184",485,"上月 | 4月前 | 12月前 | 501 | 1,654 | 524","16 | 1,169 | 39",3.19% | 70.68% | 7.44%,"3,706,646 | 51,477",£1.00 | £1.33 | £1.65,132,Health & Personal Care Sports & Outdoors,29.87%,15.83%,6
586,chia seeds,奇亚籽,,"127,535",486,"上月 | 4月前 | 12月前 | 412 | 2,041 | 644","74 | 1,555 | 158",17.96% | 76.19% | 24.53%,"3,299,499 | 59,418",£0.44 | £0.60 | £0.75,461,Grocery Health & Personal Care,43.07%,37.73%,6
587,cerave,cerave,,"128,498",487,上月 | 4月前 | 12月前 | 401 | 452 | 300,86 | 35 | 187,21.45% | 7.74% | 62.33%,"3,704,846 | 50,084",£0.20 | £0.25 | £0.33,198,Beauty,39.60%,32.09%,6
588,sun cream,防晒霜,,"127,206",488,"上月 | 4月前 | 12月前 | 2,499 | 16,285 | 1,422","2,011 | 15,797 | 934",80.47% | 97.00% | 65.68%,"3,773,505 | 55,993",£0.28 | £0.37 | £0.46,83,Beauty,24.50%,24.04%,6
589,apple pencil,苹果铅笔,,"128,797",489,上月 | 4月前 | 12月前 | 420 | 312 | 716,69 | 177 | 227,16.43% | 56.73% | 31.70%,"2,949,306 | 56,326",£0.43 | £0.56 | £0.70,155,Computers & Accessories,53.70%,44.25%,6
